EC,Temp_C,SS_mgL,pH,TP_mgL,NO2_N_mgL,NO3_N_mgL,DO_mgL,Al_mgL,Fe_mgL,Mn_mgL,Zn_mgL,Cu_mgL,Chl_a_mgL,nir,green,swir16,swir22,red,blue
545.9,15.8,2.41,7.95,0.049,0.02128,4.2940000000000005,8.0,7.23,0.01314,0.0014,0.00176,0.00057,0.00181,17055.0,9941.0,13988.0,11428.5,9629.0,8775.0
714.7,5.1,2.67,7.97,0.199,0.0,8.4185,13.49,0.08,0.108,0.03,0.011,0.002,0.00067,10069.5,7988.0,8374.0,7840.5,7767.5,7676.5
194.0,23.5,190.0,7.2,1.9,0.3,1.5,6.7,0.922,2.148,0.167,0.205,0.047,0.0073,17340.5,10687.0,15192.5,12426.0,10741.0,9597.0
147.0,29.3,39.0,8.2,0.46,0.13,0.69,7.9,0.26,0.84,0.14,0.02,0.007,0.00185,20395.0,12566.0,18112.5,14475.0,12487.0,11457.0
370.0,26.9,1.2,8.2,0.01,0.005,0.93,8.6,0.025,0.025,0.005,0.005,0.0005,0.001,44064.0,46472.0,27561.0,20744.0,45738.0,48367.0
303.0,25.0,24.0,7.3,0.41,0.12,0.71,3.9,0.22,0.98,0.12,0.12,0.005,0.00185,12456.0,10208.0,11868.0,10820.5,10401.5,9574.5
571.0,15.9,5.75,7.6,0.051,0.01216,6.4771600000000005,8.0,0.08,0.108,0.03,0.011,0.002,0.0014399999999999,17911.0,9147.0,12825.0,9730.0,8764.0,8308.0
405.0,28.2,52.0,7.5,2.4,0.91,3.5,4.9,0.78,1.5,0.39,0.07,0.025,0.00185,8995.5,8010.5,8198.0,7866.0,7828.5,7983.0
621.3,7.3,5.87,7.9,0.082,0.0,7.42636,8.0,0.08,0.108,0.03,0.011,0.002,0.00101,15399.0,8802.0,11728.0,9611.0,8502.0,7926.0
571.0,16.8,5.75,7.6,0.329,0.00608,6.43196,8.0,1.1,0.0086,0.0047,0.0046,0.0031,0.02623,16658.5,9786.0,15513.5,12484.5,9884.0,9032.5
520.3,16.0,5.67,7.76,0.275,0.0942399999999999,3.04422,8.0,0.08,0.03612,0.00704,0.00281,0.00149,0.00467,12024.5,10059.0,11702.5,10816.5,10574.5,11021.0
29228.0,29.9,7.6,8.2,0.07,0.062,0.39,8.8,0.1,0.11,0.08,0.02,0.004,0.052,12284.0,10331.5,12890.0,12342.0,10867.5,9923.5
30827.0,28.5,4.2,7.6,0.11,0.03,0.42,6.7,0.06,0.2,0.11,0.03,0.005,0.00185,12771.0,10433.5,12401.5,11364.5,10426.0,9714.0
17902.0,23.2,4.8,7.3,1.9,0.27,5.4,7.1,0.13,0.195,0.147,0.041,0.022,0.0001,11267.0,10812.5,11296.5,10405.0,12385.0,11220.5
204.0,24.8,2.2,7.5,0.09,0.029,1.2,7.5,0.09,0.09,0.04,0.03,0.002,0.0009,17978.0,12300.5,17146.0,15022.5,11855.5,10947.5
115.0,28.0,5.6,7.4,0.01,0.004,0.15,7.0,0.025,0.1,0.12,0.005,0.0005,0.0005,9279.0,7985.5,7962.0,7612.0,7783.0,8293.5
571.0,15.5,14.11,7.6,0.145,0.0152,5.14376,8.0,3.6,0.0162,0.0075,0.0021,0.0003,0.00363,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,5.5,26.39,7.6,0.203,0.0304,6.02064,8.0,0.08,0.108,0.03,0.011,0.002,0.00265,15308.5,5485.0,13659.5,11560.5,6291.0,3571.0
881.1,10.1,5.99,7.74,0.476,0.03344,10.94518,8.0,0.08,0.02022,0.0136199999999999,0.0082899999999999,0.0037,0.0185399999999999,16214.0,9917.0,13715.0,11547.0,9673.0,8722.0
302.0,27.2,6.8,7.0,0.57,0.28,1.6,7.6,0.025,0.025,0.005,0.013,0.002,0.0018,22821.0,21002.5,19821.5,16658.0,20551.5,20360.5
551.0,15.8,5.39,7.61,0.217,0.0,5.435300000000001,8.0,7.97,0.04101,0.01798,0.00314,0.0060199999999999,0.00212,17853.5,9480.5,13886.0,10921.5,9059.5,8398.0
571.0,4.6,5.14,7.6,0.065,0.00304,6.852320000000001,8.0,0.08,0.108,0.03,0.011,0.002,0.00114,17911.0,9147.0,12825.0,9730.0,8764.0,8308.0
124.0,29.1,2.7,7.2,0.18,0.021,0.36,8.5,0.06,0.21,0.1,0.02,0.001,0.00185,15754.5,9636.0,13006.0,10845.5,10272.0,10010.0
666.5,9.1,5.31,8.11,0.085,0.01824,7.47382,8.0,1.26,0.00913,0.00544,0.00266,0.00146,0.00525,21412.0,9634.0,13503.0,10169.0,8720.0,8395.0
82.0,14.3,1.0,7.2,0.05,0.006,0.93,10.2,0.025,0.13,0.066,0.018,0.002,0.0001,15830.0,10168.5,13547.5,11144.5,10043.0,9118.0
70.0,18.4,5.8,7.4,0.05,0.016,0.58,9.4,0.59,0.18,0.02,0.03,0.007,0.0005,16174.0,9736.0,12825.0,10594.5,9799.5,9792.0
823.5,7.2,10.06,7.59,0.371,0.0,8.85242,8.0,9.09,0.02273,0.02671,0.00481,0.0023,0.00308,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
87.0,31.3,2.8,7.4,0.01,0.001,0.28,7.2,0.025,0.15,0.06,0.005,0.0005,0.0005,19325.0,10529.0,14546.0,11188.5,10114.5,9431.5
571.0,18.0,3.88,7.6,0.181,0.00912,4.4409,8.0,5.9,0.0347,0.014,-0.0081,0.0037,0.0040199999999999,15794.0,9523.0,12774.0,10267.0,9342.0,9166.0
4134.0,18.4,4.7,7.6,0.24,0.26,2.7,10.2,0.09,0.1,0.38,0.07,0.006,0.0013,12105.5,9858.0,9090.0,8199.0,9461.0,9614.5
272.0,18.7,40.0,7.3,1.7,0.13,0.83,4.6,0.13,0.81,0.22,0.06,0.012,0.0029,14503.0,11540.0,14292.5,12973.0,11788.5,10330.0
571.0,15.2,15.47,7.6,0.268,0.0,2.47018,8.0,15.8,0.0255,0.0069,0.0039,0.0013,0.00326,16751.0,9406.5,12518.5,9480.0,9040.5,8561.0
81.0,26.0,1.8,7.5,0.04,0.012,0.51,7.9,0.07,0.12,0.02,0.04,0.001,0.0003,18595.0,10509.0,14146.5,10642.0,9953.0,9668.0
204.0,23.9,17.0,7.7,0.54,0.051,0.28,9.1,0.025,0.51,0.07,0.02,0.001,0.00185,13259.0,10309.0,11530.0,10202.5,10375.0,9765.5
286.0,24.0,26.0,6.8,0.34,0.29,1.1,2.4,0.19,1.5,0.27,0.55,0.005,0.00185,65535.0,65535.0,18870.0,16894.5,65535.0,65535.0
571.0,16.3,3.34,7.6,0.083,0.03952,5.67034,8.0,0.08,0.108,0.03,0.011,0.002,0.00184,18096.0,10584.5,15985.0,12295.0,10626.5,9315.5
240.0,16.7,0.25,9.0,0.03,0.014,0.25,10.8,0.08,0.025,0.03,0.01,0.003,0.0017,13593.5,10629.5,13572.0,12040.0,10774.5,10098.5
571.0,8.3,19.0,7.6,0.619,0.0152,6.694120000000001,8.0,1.8,0.0116,0.005,0.0077,0.0022,0.00325,13431.0,9259.0,12715.5,10735.0,9462.0,9080.0
529.3,14.4,9.94,8.1,0.222,0.0,4.94488,7.89,0.08,0.108,0.03,0.011,0.002,0.00199,20692.0,9266.0,13712.0,10382.0,8695.0,8324.0
17753.0,20.8,3.7,8.3,0.09,0.028,0.41,8.0,0.025,0.025,0.06,0.005,0.003,0.0004,14086.0,10622.5,12293.5,10579.0,10629.0,9553.0
139.0,19.4,2.4,7.1,0.3,0.059,2.2,9.4,0.077,0.025,0.005,0.005,0.001,0.0001,15940.0,10380.5,13593.5,11042.0,9978.0,9265.0
214.0,22.1,3.0,8.2,0.15,0.099,1.6,9.0,0.025,0.09,0.022,0.029,0.002,0.0004,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
17761.0,29.6,25.0,6.9,1.5,1.1,4.2,7.3,0.08,0.12,0.19,0.04,0.025,0.00185,17952.0,15912.5,18951.0,18003.0,16830.0,13963.0
157.0,22.5,2.0,7.7,0.03,0.001,1.9,8.7,0.25,0.025,0.01,0.03,0.004,0.0001,36169.0,65535.0,24733.0,18833.0,65535.0,65535.0
29404.0,19.6,2.7,7.7,0.05,0.035,0.54,6.8,0.22,0.08,0.09,0.02,0.003,0.0008,10938.0,10152.5,10179.0,9934.0,10396.5,9625.0
82.0,27.2,6.4,7.2,0.24,0.014,0.52,8.1,0.13,0.41,0.03,0.03,0.003,0.00185,32008.5,30621.5,28259.5,24312.0,30461.0,65535.0
407.0,22.0,77.0,6.9,1.3,0.092,2.3,7.0,0.2,1.9,0.25,0.75,0.006,0.00185,16331.0,12809.0,14901.5,12565.0,13044.0,12504.5
179.0,28.6,1.1,7.8,0.01,0.001,0.072,8.7,0.08,0.07,0.005,0.005,0.0005,0.0008,15830.0,10168.5,13547.5,11144.5,10774.5,10098.5
2598.0,19.1,6.7,8.4,0.03,0.023,0.72,9.8,0.08,0.14,0.03,0.05,0.003,0.00185,13951.0,11385.0,13306.0,11726.0,10938.0,10706.0
571.0,20.9,1.8,7.6,0.094,0.0152,5.311,8.0,0.08,0.108,0.03,0.011,0.002,0.0025099999999999,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,4.0,5.75,7.6,0.236,0.02736,7.304320000000001,8.0,-4.0,0.0145,0.0081999999999999,0.0047,0.0027,0.00185,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
698.0,24.3,23.0,7.1,0.99,0.1,0.4,3.2,0.08,0.498,0.23,0.014,0.007,0.0014,16266.0,12653.0,16581.0,15478.0,13303.0,12120.0
587.0,28.0,0.25,7.9,0.14,0.006,1.4,6.3,0.025,0.025,0.005,0.005,0.0005,0.0008,15634.0,11910.0,14406.0,12581.0,11679.0,11149.0
66.0,22.8,1.3,7.5,0.02,0.001,0.59,8.7,0.025,0.025,0.005,0.01,0.0005,0.00185,24368.0,21645.5,22424.0,18849.0,10648.5,9728.5
55.0,23.6,5.9,7.6,0.03,0.003,0.12,9.1,0.29,0.324,0.055,0.005,0.0005,0.0009,15922.0,10152.5,14039.0,11483.0,10508.5,9696.0
214.0,26.4,6.5,7.6,0.87,0.11,2.7,7.3,0.11,0.21,0.04,0.03,0.004,0.0004,22934.5,10083.0,15841.0,11382.0,9175.0,8667.0
69.0,15.8,3.2,7.4,0.07,0.001,0.29,11.0,0.06,0.025,0.005,0.04,0.001,0.0037,15415.0,10222.0,13872.5,11571.0,10405.0,9564.5
571.0,21.0,33.38,7.6,0.173,0.00608,5.9438,8.0,0.08,0.108,0.03,0.011,0.002,0.00282,16164.0,10083.0,12794.0,11262.0,10143.0,9056.0
5068.0,18.4,3.7,7.3,0.67,0.43,3.5,9.2,0.025,0.15,0.66,0.09,0.003,0.0018,10806.0,9701.0,8762.0,8164.0,9366.0,9571.0
146.0,25.5,11.0,9.7,0.08,0.04,0.96,11.7,0.39,0.43,0.06,0.02,0.003,0.00185,13360.0,10964.5,12909.0,11924.0,11020.0,10417.0
571.0,5.3,3.19,7.6,0.225,0.0,7.15968,8.0,43.6,0.0670999999999999,0.0053,0.0059,0.0032,0.00115,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
681.0,15.4,7.47,7.89,0.234,0.10944,9.17334,8.0,0.08,0.02805,0.01862,0.0047599999999999,0.0048899999999999,0.00448,16611.0,8863.0,12122.5,9711.0,8542.5,8097.5
335.0,20.1,4.8,7.4,0.24,0.074,1.9,8.7,0.067,0.479,0.17,0.018,0.003,0.0004,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
50.0,19.4,1.0,7.2,0.04,0.001,0.027,9.1,0.025,0.22,0.02,0.005,0.0005,0.00185,17601.5,10069.0,14629.5,11336.0,11719.0,11680.0
154.0,30.6,7.4,8.3,0.41,0.074,0.6,9.7,0.08,0.77,0.08,0.01,0.003,0.00185,19548.5,11386.5,16332.5,13039.5,11242.5,9805.0
773.0,25.0,9.4,7.7,0.4,0.022,1.5,8.4,0.025,0.08,0.005,0.01,0.002,0.0014,18528.0,15119.5,16074.0,13900.5,14615.0,15055.0
203.0,22.5,5.7,7.3,0.11,0.26,1.5,8.5,0.025,0.113,0.005,0.005,0.001,0.0068,12759.5,10008.0,12201.0,10578.5,9758.5,9126.5
847.8,7.9,6.25,7.78,0.441,0.02736,9.59822,8.0,11.22,0.03306,0.01089,0.00462,0.00259,0.0007099999999999,20819.0,9431.0,12937.0,10139.0,8773.0,8309.0
863.0,29.3,2.5,7.7,0.01,0.012,1.1,8.1,0.159,0.109,0.03,0.039,0.001,0.0011,9090.0,7871.5,8348.0,8034.5,7772.0,7795.5
160.0,26.0,3.3,8.0,0.09,0.015,0.54,8.7,0.07,0.49,0.03,0.05,0.003,0.00185,16568.5,11292.0,15685.5,13230.5,11256.5,10238.0
284.0,19.4,1.6,7.6,0.06,0.003,0.48,9.6,0.058,0.079,0.005,0.017,0.0005,0.0013,18375.5,12823.0,16425.5,14209.5,13032.5,11595.0
102.0,21.6,4.9,7.7,0.09,0.007,0.61,7.5,0.025,0.025,0.005,0.02,0.0005,0.0014,16574.0,11186.0,15140.5,12858.0,9878.5,9219.0
9014.0,27.4,4.4,7.0,0.44,0.016,0.42,6.8,0.114,0.21,0.064,0.014,0.002,0.0006,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
741.3,21.1,3.1,7.97,0.265,0.0,7.52354,4.85,0.08,0.108,0.03,0.011,0.002,0.00423,21064.0,9851.0,14110.0,10607.0,9419.0,8648.0
160.0,24.8,110.0,7.3,0.54,0.019,0.43,6.1,0.14,1.7,0.72,0.04,0.003,0.07,17492.0,11867.5,15405.5,13783.0,12173.5,10858.5
895.2,13.6,27.55,7.4,0.603,0.1763199999999999,9.3338,8.0,0.08,0.0321,0.02228,0.00839,0.00529,0.03229,16214.0,9917.0,13715.0,11547.0,9673.0,8722.0
702.0,22.1,60.61,7.81,0.614,0.0911999999999999,2.9945,8.0,0.08,0.108,0.03,0.011,0.002,0.00482,18778.0,9977.5,14051.0,11175.0,9065.0,8248.0
152.0,25.6,1.6,7.7,0.08,0.014,0.58,6.4,0.07,0.24,0.1,0.02,0.003,0.00185,16436.0,11100.0,15562.5,13445.0,9878.5,9219.0
300.0,29.2,19.0,7.2,0.92,0.36,0.38,7.0,0.12,1.6,0.31,0.02,0.006,0.00185,12998.0,10035.5,11875.0,10483.0,9597.0,9205.0
1083.0,19.0,2.6,7.2,0.06,0.028,0.79,9.1,0.025,0.149,0.029,0.013,0.001,0.0012,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
139.0,27.5,3.3,7.7,0.18,0.015,0.81,8.4,0.174,0.146,0.035,0.011,0.0005,0.0006,15119.0,11177.0,13449.0,11922.0,11011.0,10670.0
668.6,7.8,4.42,7.96,0.104,0.0,7.03538,8.0,0.08,0.01452,0.0094,0.00551,0.0004799999999999,0.0028599999999999,19714.0,9548.0,13010.5,10104.0,8723.0,8236.5
94.0,20.1,4.0,7.5,0.02,0.002,0.36,9.2,0.093,0.086,0.063,0.005,0.0005,0.0001,14651.0,10887.0,14584.0,13387.0,10785.0,9848.0
594.7,18.3,16.56,7.76,0.275,0.0152,3.48944,8.0,8.02,0.01279,0.00705,0.00324,0.00281,0.008,19667.5,10418.5,18370.0,13679.0,10821.0,9181.5
610.5,12.3,16.92,7.91,0.137,0.0,6.366420000000001,7.7,0.08,0.108,0.03,0.011,0.002,0.00182,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
313.0,18.1,0.9,8.3,0.11,0.001,0.61,10.0,0.07,0.025,0.005,0.005,0.001,0.0015,25130.0,20660.5,25838.0,22711.5,9984.0,9324.5
3454.0,30.7,2.4,7.1,0.12,0.005,0.15,7.9,0.06,0.541,0.091,0.041,0.001,0.0008,17351.5,9839.0,13135.5,9966.5,9298.5,8812.0
688.0,15.2,10.41,7.63,0.171,0.00608,7.7631,8.0,4.21,0.01417,0.00312,0.00841,0.00792,0.00274,15027.0,9570.0,13319.0,11426.0,9441.0,8527.0
47409.0,31.0,19.0,8.0,0.03,0.003,0.043,7.2,0.111,0.068,0.005,0.041,0.006,0.026,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,21.6,7.26,7.6,0.181,0.0,5.7313600000000005,8.0,0.08,0.108,0.03,0.011,0.002,0.01008,17556.0,9565.5,11423.0,8994.0,8700.0,8339.0
816.9,19.7,27.96,7.78,0.261,0.02128,5.17314,8.0,14.08,0.015,0.00514,0.00206,0.00162,0.01704,21957.0,9512.5,13541.5,9988.0,8819.0,8528.0
120.0,23.4,4.0,7.2,0.01,0.001,0.17,8.0,0.025,2.2,1.3,0.01,0.001,0.00185,18848.0,11008.0,14818.0,11025.0,10401.0,10292.0
866.2,21.3,7.1,7.75,0.676,0.19456,18.83258,6.74,0.08,0.108,0.03,0.011,0.002,0.00648,18613.0,10032.0,18424.0,13805.0,10301.0,9101.0
571.0,4.2,6.81,7.6,0.165,0.04256,7.55066,8.0,5.1,0.0418,0.0391,0.0058,0.0018,0.0014199999999999,17365.5,9634.5,13111.0,10590.0,9378.5,8737.0
611.1,11.9,4.51,7.84,0.029,0.0,7.99362,8.0,0.08,0.006,0.0014,0.00129,-0.0014399999999999,0.00125,13817.5,9221.0,12573.0,10305.0,9492.0,8558.5
70.0,21.6,7.2,7.3,0.25,0.003,0.34,8.7,0.069,0.319,0.118,0.026,0.001,0.0005,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
293.0,29.8,4.2,7.9,0.03,0.005,0.76,7.7,0.11,0.025,0.03,0.03,0.0005,0.0009,13537.0,9806.0,12629.0,10984.0,9862.0,9316.0
32733.0,25.5,3.5,8.0,0.08,0.013,0.25,6.9,0.025,0.025,0.025,0.005,0.005,0.0049,14327.0,10416.0,13630.5,11615.5,13315.5,10194.0
571.0,8.4,4.22,7.6,0.151,0.0,7.333700000000001,8.0,0.08,0.108,0.03,0.011,0.002,0.00357,14335.0,10161.0,13651.0,12078.0,10073.0,9296.0
207.0,25.1,2.2,7.8,0.07,0.01,0.86,7.7,0.095,0.131,0.048,0.076,0.001,0.0006,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
25513.0,29.6,5.0,8.3,0.09,0.017,0.35,9.9,0.12,0.14,0.14,0.03,0.003,0.00185,8972.5,8263.5,8211.5,7958.0,16386.5,15701.0
801.1,2.5,10.3,7.81,0.292,0.2492799999999999,11.772340000000002,8.0,0.08,0.108,0.03,0.011,0.002,0.00127,21229.0,9423.0,14442.0,11025.0,9068.0,8515.0
619.1,13.4,5.15,7.54,0.084,0.0,7.485119999999999,8.16,0.08,0.108,0.03,0.011,0.002,0.00092,19668.0,9433.0,14360.0,11104.0,9294.0,8558.0
571.0,21.1,3.73,7.6,0.552,0.05168,22.31976,8.0,6.7,0.047,0.0065,0.0107,0.0104,0.00293,21538.5,10546.5,16502.5,11672.5,10241.5,9192.5
561.7,20.3,7.45,7.55,0.216,0.0,5.543780000000001,8.0,0.08,0.0579,0.00941,0.00586,0.0050199999999999,0.00212,12458.0,8974.0,11521.5,10070.5,8906.0,8204.5
656.0,7.8,34.75,7.85,0.338,0.01824,9.63664,8.35,0.08,0.108,0.03,0.011,0.002,0.00206,14270.0,9300.0,13673.0,11910.0,9618.0,8878.0
90.0,19.6,2.6,7.5,0.1,0.017,0.66,9.6,0.025,0.21,0.05,0.02,0.002,0.0013,13796.0,10418.0,14592.5,12667.5,10067.5,9222.0
18671.0,29.2,7.1,7.3,1.1,1.7,2.0,6.9,0.05,0.17,0.23,0.02,0.004,0.00185,18374.0,15382.5,17094.5,15300.0,15259.0,14812.5
731.8,24.4,4.04,7.85,0.211,0.02128,7.697560000000001,8.69,0.08,0.108,0.03,0.011,0.002,0.00496,20772.0,9783.0,14257.0,10672.0,8995.0,8484.0
571.0,16.5,9.49,7.6,0.268,0.02432,6.68508,8.0,9.5,0.0113,0.007,0.0032,0.0014,0.00962,17328.0,10417.5,13550.0,10782.0,9646.0,9172.0
816.6,14.0,9.43,8.11,0.328,0.02128,10.18582,8.0,0.08,0.01635,0.0060199999999999,0.00806,0.00249,0.00452,11462.0,9686.0,11501.5,10861.0,9844.0,9262.0
191.0,17.0,3.6,7.3,0.26,0.2,0.81,9.5,0.025,0.148,0.062,0.005,0.0005,0.002,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
15624.0,30.7,3.6,7.3,2.0,0.48,5.2,7.1,0.025,0.327,0.263,0.025,0.006,0.0025,17139.5,12740.0,15897.0,13853.5,13148.0,11456.5
563.1,17.1,1.96,7.83,0.056,0.0,4.49966,8.0,-2.73,0.0083,0.00161,0.00265,0.00166,0.00207,17055.0,9941.0,13988.0,11428.5,9629.0,8775.0
20015.0,28.9,1.3,7.4,1.9,0.094,5.4,7.3,0.059,0.273,0.119,0.029,0.01,0.0029,16235.0,13115.5,15083.5,12996.0,13529.5,12366.5
716.7,8.8,13.01,8.02,0.171,0.0,7.898700000000001,8.0,0.08,0.108,0.03,0.011,0.002,0.00136,14180.0,9403.0,13897.0,12397.0,9614.0,8966.0
571.0,9.7,7.32,7.6,0.29,0.08512,13.22326,8.0,0.08,0.108,0.03,0.011,0.002,0.00087,15963.0,10190.0,13554.0,11506.0,9965.0,9032.0
408.0,31.5,20.0,7.2,1.0,0.14,0.2,3.6,0.28,0.42,0.1,0.03,0.005,0.002,12839.0,10956.0,11574.5,10799.0,10983.5,11064.5
13367.0,22.5,100.0,7.1,0.62,0.13,0.53,3.3,0.025,0.025,0.299,0.014,0.002,0.023,13241.0,11139.0,13453.0,11815.0,11288.0,10508.0
489.0,27.2,37.0,6.9,0.64,0.62,3.0,2.8,0.22,1.02,0.31,0.03,0.008,0.0072,14949.5,10667.0,12355.0,10669.0,10149.0,9741.0
606.3,16.5,5.36,7.67,0.299,0.00912,4.2375,8.0,0.08,0.02,0.03,0.011,0.002,0.00304,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
683.0,8.7,6.21,7.96,0.187,0.0,7.0738,13.44,0.08,0.108,0.03,0.011,0.002,0.02512,17140.0,9752.0,12887.0,10458.0,9121.0,8333.0
29673.0,29.4,2.2,7.7,0.04,0.081,0.58,4.9,0.1,0.09,0.08,0.01,0.004,0.00185,10901.5,10604.0,10266.5,9592.0,10451.5,10261.5
28130.0,28.8,4.4,8.0,0.05,0.11,0.7,7.3,0.109,0.138,0.043,0.023,0.005,0.015,11540.0,10485.5,11611.0,11303.5,10489.0,10218.5
52.0,19.3,5.5,8.4,0.01,0.002,0.23,9.6,0.18,0.09,0.02,0.02,0.0005,0.0007,14457.5,11522.5,12780.5,10448.5,9984.0,9324.5
80.0,26.0,0.25,7.4,0.07,0.005,0.56,8.1,0.025,0.025,0.005,0.005,0.0005,0.0007,11221.5,8078.0,9266.5,8398.5,7750.0,7450.5
20753.0,20.4,4.4,7.9,0.04,0.011,0.41,7.5,0.025,0.025,0.06,0.01,0.003,0.0047,14223.5,10716.5,12809.0,11161.5,30001.5,31046.0
211.0,24.8,21.0,8.0,0.27,0.099,0.42,7.6,0.025,0.06,0.02,0.005,0.001,0.0017,18820.0,13039.0,16936.0,14797.0,13402.0,10647.0
132.0,27.7,8.5,7.3,0.16,0.019,0.68,7.3,0.025,0.061,0.005,0.005,0.0005,0.0005,15122.0,10652.0,13265.5,11504.5,10638.5,9798.0
671.0,26.9,50.0,7.2,1.3,0.009,0.001,1.3,0.29,1.7,0.24,0.06,0.009,0.00185,16923.0,11195.0,15355.0,12245.0,11039.0,10132.0
308.0,20.5,7.6,7.0,0.42,0.16,1.2,6.2,0.025,0.1,0.12,0.005,0.001,0.0008,38366.5,38242.5,14078.0,13077.0,38524.0,38049.0
7032.0,19.9,4.6,8.6,0.13,0.22,1.8,9.3,0.19,0.1,0.31,0.04,0.002,0.0013,14663.0,10929.5,12693.5,10903.0,10646.0,10331.0
97.0,29.3,23.0,7.2,0.07,0.014,0.9,7.9,0.32,0.24,0.05,0.03,0.001,0.00185,28171.0,26181.0,26481.0,22449.0,26095.0,65535.0
710.1,8.6,4.79,7.78,0.174,0.0,7.72242,9.96,0.08,0.108,0.03,0.011,0.002,0.00065,19224.5,9313.5,13222.0,9698.0,8742.0,8561.0
659.8,10.5,11.98,8.46,0.169,0.0,6.72124,16.46,0.08,0.108,0.03,0.011,0.002,0.06877,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
144.0,14.4,18.0,7.2,0.37,0.074,1.9,9.0,0.12,0.28,0.08,0.02,0.002,0.00185,14685.0,11438.5,14210.5,11980.5,10672.0,10062.0
212.0,20.7,5.4,7.4,0.73,0.34,0.92,9.0,0.05,0.93,0.2,0.01,0.004,0.003,13356.0,10259.5,13624.5,11524.5,9597.0,9205.0
14862.0,28.3,5.0,7.3,0.99,0.75,3.0,6.6,0.025,0.025,0.09,0.01,0.002,0.0014,16113.0,13082.0,15385.0,13227.0,13675.0,11668.0
571.0,21.0,6.13,7.6,0.429,0.0152,10.40278,8.0,0.08,0.108,0.03,0.011,0.002,0.01028,13332.0,8555.0,10501.0,9205.0,8381.0,7756.0
132.0,23.3,4.0,7.2,0.25,0.15,0.75,8.4,0.06,0.44,0.02,0.01,0.002,0.0013,15599.5,11738.5,14110.0,12254.5,11468.0,10694.0
406.0,25.7,27.0,6.9,0.8,0.2,1.6,4.5,0.21,1.6,0.32,0.07,0.004,0.00185,17662.0,12634.0,16990.0,14642.0,13324.0,10845.0
671.9,14.6,2.7,7.69,0.34,0.0,3.5708,8.0,14.35,0.0225399999999999,0.01375,0.0097799999999999,0.0040199999999999,0.00272,17411.0,10201.0,15985.5,13258.5,10571.5,9133.5
60.0,24.0,1.1,7.1,0.05,0.006,0.38,8.3,0.09,0.19,0.05,0.02,0.001,0.00185,23245.0,19138.5,21486.5,18763.5,19173.0,18139.0
15197.0,24.5,10.0,7.7,0.35,0.26,0.87,6.5,0.11,0.328,0.419,0.029,0.003,0.025,14395.5,10875.0,13591.5,12251.5,10992.0,9809.0
156.0,26.7,10.0,7.4,0.05,0.012,0.33,6.9,0.025,3.0,2.6,0.005,0.0005,0.00185,17913.0,10718.5,13589.5,10203.0,9459.0,9379.0
8030.0,26.4,52.0,7.7,0.08,0.046,1.3,8.5,0.45,0.35,0.11,0.18,0.004,0.0068,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
174.0,25.2,0.7,7.5,0.08,0.012,1.3,8.2,0.025,0.025,0.005,0.005,0.0005,0.0005,15356.5,10649.0,13663.0,11472.5,10456.5,10057.5
137.0,21.2,4.4,7.6,0.6,0.023,1.6,9.6,0.025,0.025,0.005,0.005,0.001,0.0002,12819.0,9493.5,11935.5,10587.5,9689.5,9267.0
563.3,15.3,2.15,7.87,0.045,0.00304,5.081384000000001,8.0,0.08,0.007,0.03,0.011,0.002,0.00157,17266.5,9493.0,13895.5,11063.0,9437.0,8756.0
711.9,20.8,17.63,8.21,0.225,0.02128,7.13708,8.32,0.08,0.108,0.03,0.011,0.002,0.01086,15651.0,9580.0,12047.0,10086.0,9074.0,8409.0
597.0,20.4,47.0,7.5,6.6,0.003,0.001,3.7,0.14,0.98,0.42,0.1,0.03,0.0085,14554.5,11865.0,15016.5,13651.5,12442.5,10628.5
571.0,21.0,23.73,7.6,0.13,0.02128,7.31562,8.0,0.08,0.108,0.03,0.011,0.002,0.00261,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,18.1,3.7,7.6,0.247,0.0152,6.328,8.0,0.08,0.108,0.03,0.011,0.002,0.00539,14618.0,8773.0,11555.0,9095.0,8503.0,8367.0
83.0,23.1,1.6,7.5,0.08,0.013,0.58,8.2,0.025,0.17,0.03,0.005,0.001,0.0012,15198.0,9906.5,14283.5,11762.0,9984.0,9324.5
257.0,24.0,60.0,7.3,1.7,0.041,0.23,8.3,0.12,1.9,0.21,0.06,0.006,0.071,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
